"Name","metrics/mAP50-95(M) (Max)","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","epochs","img_size","learning_rate","method","metric.goal","metric.name","model_variant","name","parameters.batch_sizes","parameters.epochs","parameters.img_sizes","parameters.learning_rates","parameters.model_variants","parameters.seeds","seed","lr/pg0","lr/pg1","lr/pg2","metrics/mAP50(B)","metrics/mAP50(M)","metrics/mAP50-95(B)","metrics/precision(B)","metrics/precision(M)","metrics/recall(B)","metrics/recall(M)","model/GFLOPs","model/parameters","model/speed_PyTorch(ms)","train/box_loss","train/cls_loss","train/dfl_loss","train/seg_loss","val/box_loss","val/cls_loss","val/dfl_loss","val/seg_loss"
"seg_model-yolo11n-seg.pt_batch-32_imgsz-416_lr-0.001_seed-47","0.26479","finished","-","","","2025-09-27T21:17:32.000Z","5245","8g93nzir","32","500","416","0.001","","","","yolo11n-seg.pt","","","","","","","","47","0.0008252927009768749","0.0008252927009768749","0.0008252927009768749","0.8154810123938531","0.710220242488947","0.6429970976176443","0.9182825595524008","0.8610368610368611","0.7220781691999898","0.6746987951807228","10.356","2842803","1.553","0.64214","0.51719","0.97875","0.94968","0.81785","0.69328","0.85334","1.08984"
"seg_model-yolo11n-seg.pt_batch-64_imgsz-416_lr-0.001_seed-0","0.26400721038103914","finished","-","","","2025-09-28T15:33:31.000Z","5084","8g93nzir","64","500","416","0.001","","","","yolo11n-seg.pt","","","","","","","","0","0.0008415769224675976","0.0008415769224675976","0.0008415769224675976","0.8009306743784299","0.712482303933109","0.6234219032450408","0.8565949785510139","0.8382122596696785","0.7349397590361446","0.6746987951807228","10.356","2842803","0.952","0.64211","0.51502","0.97687","0.92911","0.85259","0.77788","0.84892","1.15185"
"seg_model-yolo11n-seg.pt_batch-64_imgsz-416_lr-0.001_seed-1337","0.26333","finished","-","","","2025-09-28T18:47:40.000Z","4863","8g93nzir","64","500","416","0.001","","","","yolo11n-seg.pt","","","","","","","","1337","0.0007984641259797243","0.0007984641259797243","0.0007984641259797243","0.8162365377671216","0.7050761544529858","0.6368340157641418","0.8984704804799876","0.8424853442136497","0.7269076305220884","0.6658950784787465","10.356","2842803","0.986","0.63817","0.48777","0.96753","0.93164","0.83356","0.79505","0.82845","1.15789"
"seg_model-yolo11n-seg.pt_batch-32_imgsz-416_lr-0.001_seed-0","0.263","finished","-","","","2025-09-27T19:10:06.000Z","7642","8g93nzir","32","500","416","0.001","","","","yolo11n-seg.pt","","","","","","","","0","0.0006520355828806322","0.0006520355828806322","0.0006520355828806322","0.7932855751845629","0.7136724604518965","0.6324756169511121","0.8461450414364086","0.7891397314661664","0.7730444939280281","0.7269076305220884","10.356","2842803","1.374","0.5658","0.42852","0.94175","0.87284","0.79218","0.7333","0.83672","1.0973"
"seg_model-yolo11n-seg.pt_batch-64_imgsz-416_lr-0.001_seed-47","0.25942","finished","-","","","2025-09-28T16:58:21.000Z","6555","8g93nzir","64","500","416","0.001","","","","yolo11n-seg.pt","","","","","","","","47","0.0007461888122340394","0.0007461888122340394","0.0007461888122340394","0.8011373588615442","0.7048793690508812","0.6227352807307267","0.8718918448965397","0.8182154247270526","0.7469879518072289","0.7068273092369478","10.356","2842803","1.152","0.59872","0.45092","0.95322","0.89931","0.85377","0.83383","0.87455","1.14147"
"seg_model-yolo11n-seg.pt_batch-64_imgsz-416_lr-0.01_seed-47","0.25677","finished","-","","","2025-09-28T12:53:37.000Z","4767","8g93nzir","64","500","416","0.01","","","","yolo11n-seg.pt","","","","","","","","47","0.008369893603856765","0.008369893603856765","0.008369893603856765","0.8008340412179171","0.6837429778779348","0.6037826618456617","0.8563383966227568","0.8155657738244803","0.7228915662650602","0.6570871711433961","10.356","2842803","1.197","0.75567","0.66139","1.02265","1.04172","0.94009","0.84469","0.87353","3.32753"
"seg_model-yolo11n-seg.pt_batch-64_imgsz-416_lr-0.01_seed-0","0.256470392601453","finished","-","","","2025-09-28T11:37:48.000Z","4547","8g93nzir","64","500","416","0.01","","","","yolo11n-seg.pt","","","","","","","","0","0.008483583863773384","0.008483583863773384","0.008483583863773384","0.7650547302970112","0.6957988792161449","0.5874599539438216","0.8509095898961896","0.8144070908374975","0.6827309236947792","0.6465863453815262","10.356","2842803","1.134","0.74938","0.64728","1.02609","1.03546","0.87102","0.77466","0.83671","2.95081"
"seg_model-yolo11n-seg.pt_batch-32_imgsz-416_lr-0.001_seed-1337","0.2559","finished","-","","","2025-09-27T22:45:00.000Z","7030","8g93nzir","32","500","416","0.001","","","","yolo11n-seg.pt","","","","","","","","1337","0.0007379984464218396","0.0007379984464218396","0.0007379984464218396","0.7772655616714381","0.7051770972894583","0.6103527444780967","0.8801357563955549","0.8439325706962885","0.7372307794421782","0.7068273092369478","10.356","2842803","1.544","0.60658","0.47134","0.96093","0.90976","0.83975","0.76965","0.88109","1.13025"
"seg_model-yolo11n-seg.pt_batch-32_imgsz-416_lr-0.01_seed-47","0.251359009555002","finished","-","","","2025-09-27T16:34:57.000Z","4549","8g93nzir","32","500","416","0.01","","","","yolo11n-seg.pt","","","","","","","","47","0.008637032994425881","0.008637032994425881","0.008637032994425881","0.7828005030793439","0.7089771392378719","0.5865200699858792","0.7966691511004498","0.7504730576479456","0.7238275527986094","0.6746987951807228","10.356","2842803","1.381","0.77357","0.68986","1.03799","1.03703","0.97324","0.82304","0.90943","4.09257"
"seg_model-yolo11n-seg.pt_batch-64_imgsz-416_lr-0.01_seed-1337","0.25042842814485844","finished","-","","","2025-09-28T14:13:08.000Z","4822","8g93nzir","64","500","416","0.01","","","","yolo11n-seg.pt","","","","","","","","1337","0.008461113351517375","0.008461113351517375","0.008461113351517375","0.7955423556886024","0.7028515611069558","0.5999334308147664","0.8638543078625017","0.8194112432691113","0.7028112449799196","0.6506024096385542","10.356","2842803","1.223","0.75977","0.64382","1.03091","1.02556","0.94249","0.84825","0.88882","5.0628"
